Command,Setup,Repetitions,v2.0-0001-g6bfe026,v2.0-0423-g841c067,v2.0-1255-gafaf339,v2.1-0010-gd55ef26
"a & 12","a = std([a-e]*b(<2>[a-e])*)", 1, 4.15, 4.13, 4.15, 4.00
"a.accessible()","a = thm([a-m]{20000}).proper(prune=False)", 1, N/A, 0.30, 0.36, 0.33
"a.compose(a)","a = std(['(a,a)'-'(i,z)']{4}), c = [a-z]x[a-z] -> B", 1, 1.22, 1.22, 1.16, 1.18
"a.compose(a)","a = thm(['(a,a)'-'(i,z)']{4}), c = [a-z]?x[a-z]? -> B", 1, 0.48, 0.47, 0.41, 0.41
"a.conjunction(a)","a = std([a-e]?{50})", 1, 3.92, 3.75, 3.89, 3.80
"a.conjunction(a)","a = thm([a-e]?{80})", 1, N/A, 0.83, 0.69, 0.70
"a.determinize(""weighted"")","a = de_bruijn(13)", 10, 1.80, 1.40, 1.46, 1.44
"a.determinize(""weighted"")","a = de_bruijn(13), c = [abc] -> F2", 10, N/A, N/A, 1.48, 1.37
"a.determinize(""weighted"")","a = de_bruijn(14)", 10, 4.30, 3.00, 3.25, 3.15
"a.determinize(""weighted"")","a = de_bruijn(14), c = [abc] -> F2", 10, N/A, N/A, 3.24, 2.98
"a.determinize(""weighted"")","a = de_bruijn(16)", 2, N/A, 2.72, 3.00, 2.88
"a.determinize(""weighted"")","a = de_bruijn(16), c = [abc] -> F2", 2, N/A, N/A, 2.96, 2.78
"a.determinize(""weighted"")","a = std(([^]+a){100}), c = [a-zA-Z0-9] -> B", 2, N/A, 0.26, 0.29, 0.27
"a.determinize()","a = de_bruijn(13)", 10, 0.40, 0.30, 0.38, 0.34
"a.determinize()","a = de_bruijn(13), c = [abc] -> F2", 10, N/A, N/A, 1.38, 1.38
"a.determinize()","a = de_bruijn(14)", 10, 0.80, 0.80, 0.83, 0.77
"a.determinize()","a = de_bruijn(14), c = [abc] -> F2", 10, N/A, N/A, 3.22, 3.01
"a.determinize()","a = de_bruijn(16)", 2, N/A, 0.74, 0.78, 0.73
"a.determinize()","a = de_bruijn(16), c = [abc] -> F2", 2, N/A, N/A, 2.96, 2.75
"a.determinize()","a = ladybird(18)", 1, 0.84, 0.80, 0.85, 0.80
"a.determinize()","a = ladybird(18), c = [a-zA-Z0-9] -> B", 1, 0.84, 0.81, 0.85, 0.79
"a.determinize()","a = ladybird(21)", 1, 7.43, 7.20, 7.28, 7.31
"a.determinize()","a = std(([^]+a){100}), c = [a-zA-Z0-9] -> B", 2, N/A, 1.38, 1.39, 1.33
"a.eval(""a""*151)","a = de_bruijn(150)", 1000, 0.54, 0.16, 0.16, 0.15
"a.eval(""abcxyz""*25)","a = std([a-z]*), c = [a-z] -> Z", 1000, N/A, N/A, 0.07, 0.06
"a.expression(""associative"", ""delgado"")","a = ladybird(2000)", 1, N/A, N/A, 0.10, 0.10
"a.expression(""associative"", ""naive"")","a = ladybird(8000)", 1, N/A, N/A, 0.08, 0.07
"a.expression(""associative"", ""naive"")","a = std([a-d]?{100})", 1, 0.75, 0.73, 0.56, 0.51
"a.expression(""linear"", ""delgado"")","a = ladybird(2000)", 1, N/A, N/A, 0.20, 0.19
"a.expression(""linear"", ""delgado"")","a = std([a-d]?{15})", 1, N/A, N/A, 0.24, 0.22
"a.expression(""linear"", ""naive"")","a = ladybird(4000)", 1, N/A, N/A, 0.39, 0.37
"a.expression(""linear"", ""naive"")","a = std([a-d]?{9})", 1, N/A, N/A, 0.15, 0.14
"a.format(""dot"")","a = std(a?{500})", 5, 1.75, 1.25, 0.98, 0.94
"a.format(""efsm"")","a = std(a?{500})", 5, 0.40, 0.35, 0.34, 0.31
"a.format(""fado"")","a = std(a?{500})", 5, 0.45, 0.40, 0.40, 0.38
"a.format(""grail"")","a = std(a?{500})", 5, 0.45, 0.40, 0.40, 0.38
"a.format(""tikz"")","a = std(a?{500})", 5, 1.55, 0.80, 0.64, 0.62
"a.has_bounded_lag()","a = std(['(a,x)'-'(b,y)']*{600})", 1, N/A, N/A, 0.03, 0.03
"a.has_bounded_lag()","a = std(['(a,x)'-'(b,y)']{1000}*)", 1, N/A, N/A, 0.12, 0.11
"a.has_twins_property()","a = std([a-c]{200}*+[a-c]{200}*, ""associative""), c = [abc] -> Zmin", 20, N/A, 0.34, 0.36, 0.37
"a.infiltrate(a)","a = std([a-e]?{30})", 1, 3.24, 3.28, 7.92, 7.92
